Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
SP500_Daily,D,chronos,foundation,2025-12-14,6827.41015625,6816.80712890625,112.42418885231018,10.60302734375,10.60302734375,0.15530086959904615,0.0,-0.0
SP500_Daily,D,chronos,foundation,2025-12-15,6816.509765625,6821.66259765625,26.551677942276,5.15283203125,5.15283203125,0.0755934078938045,100.0,0.15965630269072792
SP500_Daily,D,chronos,foundation,2025-12-16,6800.259765625,6828.9638671875,823.9254465103149,28.7041015625,28.7041015625,0.4221030159406188,0.0,-0.2383917951962334
SP500_Daily,D,chronos,foundation,2025-12-17,6721.43017578125,6821.328125,9979.600258111954,99.89794921875,99.89794921875,1.4862603137454613,0.0,-1.1592143912241404
SP500_Daily,D,chronos,foundation,2025-12-18,6774.759765625,6730.8759765625,1925.7869424819946,43.8837890625,43.8837890625,0.6477541725562705,100.0,0.7934262269941882
SP500_Daily,D,chronos,foundation,2025-12-19,6834.5,6796.37890625,1453.217788696289,38.12109375,38.12109375,0.557774434852578,100.0,0.8818059450332215
SP500_Daily,D,chronos,foundation,2025-12-20,6834.5,6823.0146484375,131.9133005142212,11.4853515625,11.4853515625,0.16804962414953298,0.0,-0.0
SP500_Daily,D,chronos,foundation,2025-12-21,6834.5,6827.39990234375,50.41138672828674,7.10009765625,7.10009765625,0.10388613148364761,0.0,-0.0
SP500_Daily,D,chronos,foundation,2025-12-22,6878.490234375,6831.4580078125,2212.0303354263306,47.0322265625,47.0322265625,0.6837579899068186,0.0,-0.6436496360377497
SP500_Daily,D,chronos,foundation,2025-12-23,6909.7900390625,6883.4521484375,693.6844825744629,26.337890625,26.337890625,0.3811677413655982,100.0,0.4550388765703321
SP500_Daily,D,chronos,foundation,2025-12-24,6932.0498046875,6913.77099609375,334.11484360694885,18.27880859375,18.27880859375,0.26368547700550965,100.0,0.32214822012189737
SP500_Daily,D,chronos,foundation,2025-12-25,6932.0498046875,6917.4912109375,211.95265197753906,14.55859375,14.55859375,0.2100185970988721,0.0,-0.0
SP500_Daily,D,chronos,foundation,2025-12-26,6929.93994140625,6930.6865234375,0.557384729385376,0.74658203125,0.74658203125,0.010773282850392061,100.0,0.0304363549122699
SP500_Daily,D,chronos,foundation,2025-12-27,6929.93994140625,6933.9462890625,16.050821542739868,4.00634765625,4.00634765625,0.057812155518290956,0.0,0.0
SP500_Daily,D,chronos,foundation,2025-12-28,6929.93994140625,6944.6494140625,216.36858582496643,14.70947265625,14.70947265625,0.21225974222894758,0.0,0.0
SP500_Daily,D,chronos,foundation,2025-12-29,6905.740234375,6937.78369140625,1026.783138513565,32.04345703125,32.04345703125,0.4640119081187769,0.0,-0.3492051480368141
SP500_Daily,D,chronos,foundation,2025-12-30,6896.240234375,6880.6630859375,242.6475534439087,15.5771484375,15.5771484375,0.22587885439161354,100.0,0.13756671519023322
SP500_Daily,D,chronos,foundation,2025-12-31,6845.5,6890.203125,1998.369384765625,44.703125,44.703125,0.6530293623548221,100.0,0.7357666300846107
SP500_Daily,D,llama3_local,llm_local,2025-12-02,6829.3701171875,6812.63,280.23152345122924,16.74011718749989,16.74011718749989,0.2451194897955484,100.0,0.24572352619997356
SP500_Daily,D,llama3_local,llm_local,2025-12-03,6849.72021484375,6829.37,414.1312441867873,20.35021484375011,20.35021484375011,0.29709556311000396,0.0,-0.29797912994984466
SP500_Daily,D,llama3_local,llm_local,2025-12-04,6857.1201171875,6829.37,770.069003919989,27.75011718750011,27.75011718750011,0.40469055103677587,0.0,-0.10803218396736808
SP500_Daily,D,llama3_local,llm_local,2025-12-05,6870.39990234375,6857.12,176.35580625953963,13.27990234375011,13.27990234375011,0.19329154827246148,0.0,-0.1936641757662079
SP500_Daily,D,llama3_local,llm_local,2025-12-06,6870.39990234375,6870.4,9.536743093008227e-09,9.765624963620212e-05,9.765624963620212e-05,1.4214056099250715e-06,0.0,0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-07,6870.39990234375,6829.37,1683.4528863376706,41.02990234375011,41.02990234375011,0.5971981678934392,0.0,-0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-08,6846.509765625,6829.37,293.7715656799354,17.13976562500011,17.13976562500011,0.25034311220960065,100.0,0.3477255626794036
SP500_Daily,D,llama3_local,llm_local,2025-12-09,6840.509765625,6829.37,124.09437817993407,11.13976562500011,11.13976562500011,0.16284993380141946,100.0,0.08763589340257481
SP500_Daily,D,llama3_local,llm_local,2025-12-10,6886.68017578125,6829.37,3284.4562480777868,57.31017578125011,57.31017578125011,0.8321887225545188,0.0,-0.6749556939201522
SP500_Daily,D,llama3_local,llm_local,2025-12-11,6901.0,6829.37,5130.856900000015,71.63000000000011,71.63000000000011,1.0379655122445888,0.0,-0.20793508415142145
SP500_Daily,D,llama3_local,llm_local,2025-12-12,6827.41015625,6901.0,5415.465103149414,73.58984375,73.58984375,1.0778588376242892,0.0,-0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-13,6827.41015625,6827.41,2.4414062545474735e-08,0.00015625000014551915,0.00015625000014551915,2.288569114343911e-06,0.0,-0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-14,6827.41015625,6827.41,2.4414062545474735e-08,0.00015625000014551915,0.00015625000014551915,2.288569114343911e-06,0.0,-0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-15,6816.509765625,6827.41,118.81510942992847,10.900234374999854,10.900234374999854,0.15990931942866896,100.0,0.15965630269072792
SP500_Daily,D,llama3_local,llm_local,2025-12-16,6800.259765625,6826.51,689.0748047424431,26.25023437500022,26.25023437500022,0.3860181122446757,0.0,-0.2383917951962334
SP500_Daily,D,llama3_local,llm_local,2025-12-17,6721.43017578125,6824.19,10559.581473468317,102.7598242187496,102.7598242187496,1.5288386776524687,0.0,-1.1592143912241404
SP500_Daily,D,llama3_local,llm_local,2025-12-18,6774.759765625,6829.37,2982.27769849242,54.61023437499989,54.61023437499989,0.8060837028065608,100.0,0.7934262269941882
SP500_Daily,D,llama3_local,llm_local,2025-12-19,6834.5,6774.759765625,3568.8956031799316,59.740234375,59.740234375,0.8740980960567579,0.0,0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-20,6834.5,6834.5,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-21,6834.5,6834.5,0.0,0.0,0.0,0.0,100.0,0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-22,6878.490234375,6834.5,1935.1407203674316,43.990234375,43.990234375,0.6395332823932757,0.0,0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-23,6909.7900390625,6834.5,5668.589982032776,75.2900390625,75.2900390625,1.0896139916968308,0.0,-0.4550388765703321
SP500_Daily,D,llama3_local,llm_local,2025-12-24,6932.0498046875,6909.79,495.4989047256486,22.259804687500036,22.259804687500036,0.32111432137212115,0.0,-0.32214822012189737
SP500_Daily,D,llama3_local,llm_local,2025-12-25,6932.0498046875,6932.05,3.814697272730427e-08,0.00019531250018189894,0.00019531250018189894,2.817528807277531e-06,0.0,0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-26,6929.93994140625,6834.5,9108.782415628433,95.43994140625,95.43994140625,1.3772116672468822,100.0,0.0304363549122699
SP500_Daily,D,llama3_local,llm_local,2025-12-27,6929.93994140625,6834.5,9108.782415628433,95.43994140625,95.43994140625,1.3772116672468822,0.0,-0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-28,6929.93994140625,6827.41,10512.388884769089,102.52994140625015,102.52994140625015,1.4795213562188954,0.0,-0.0
SP500_Daily,D,llama3_local,llm_local,2025-12-29,6905.740234375,6834.5,5075.170993804932,71.240234375,71.240234375,1.0316089507737836,100.0,0.3492051480368141
SP500_Daily,D,llama3_local,llm_local,2025-12-30,6896.240234375,6834.5,3811.8565406799316,61.740234375,61.740234375,0.8952738343894796,100.0,0.13756671519023322
SP500_Daily,D,llama3_local,llm_local,2025-12-31,6845.5,6893.59,2312.648100000014,48.090000000000146,48.090000000000146,0.7025052954495572,100.0,0.7357666300846107
EURUSD_Daily,D,arima,classical,2025-12-02,1.1607661247253418,1.1601465940475464,3.838182607296403e-07,0.0006195306777954102,0.0006195306777954102,0.05337256700945074,0.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-03,1.1627906560897827,1.1607661247253418,4.098727245605005e-06,0.002024531364440918,0.002024531364440918,0.17410970355359373,0.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-04,1.1666841506958008,1.1627906560897827,1.5159300247091778e-05,0.0038934946060180664,0.0038934946060180664,0.33372310778048153,0.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-05,1.1642799377441406,1.1674977435342062,1.0354274102579614e-05,0.0032178057900655865,0.0032178057900655865,0.2763773286366072,0.0,-0.2060723075929594
EURUSD_Daily,D,arima,classical,2025-12-06,1.1642799377441406,1.1642799377441406,0.0,0.0,0.0,0.0,100.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-07,1.1642799377441406,1.1642799377441406,0.0,0.0,0.0,0.0,100.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-08,1.164022445678711,1.1639184571395915,1.081361626819012e-08,0.00010398853911941508,0.00010398853911941508,0.008933551023567122,100.0,0.02211599264766111
EURUSD_Daily,D,arima,classical,2025-12-09,1.1641442775726318,1.1632440028912447,8.104945019466302e-07,0.0009002746813870921,0.0009002746813870921,0.0773336001948942,0.0,-0.010466455726277808
EURUSD_Daily,D,arima,classical,2025-12-10,1.1628313064575195,1.164857899871792,4.10708086677255e-06,0.0020265934142724706,0.0020265934142724706,0.17428094710246994,0.0,-0.11278422618285708
EURUSD_Daily,D,arima,classical,2025-12-11,1.1701242923736572,1.1621959425569517,6.285873081605474e-05,0.007928349816705538,0.007928349816705538,0.6775647568127064,0.0,-0.6271748856121911
EURUSD_Daily,D,arima,classical,2025-12-12,1.1739431619644165,1.172025057627356,3.6791242478499595e-06,0.0019181043370604112,0.0019181043370604112,0.16338988113252123,100.0,0.32636443971370804
EURUSD_Daily,D,arima,classical,2025-12-13,1.1739431619644165,1.1744668638656353,2.742636813401374e-07,0.0005237019012187538,0.0005237019012187538,0.04461049888461442,0.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-14,1.1739431619644165,1.173776651071002,2.772587762571934e-08,0.00016651089341457315,0.00016651089341457315,0.014183897380666916,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-15,1.1737639904022217,1.1743169999634437,3.058195748030176e-07,0.000553009561222062,0.000553009561222062,0.04711420402200653,0.0,-0.015262371126640209
EURUSD_Daily,D,arima,classical,2025-12-16,1.1754610538482666,1.1723722104383627,9.54095361090673e-06,0.0030888434099038964,0.0030888434099038964,0.26277718002895567,0.0,-0.14458302179328042
EURUSD_Daily,D,arima,classical,2025-12-17,1.1749500036239624,1.1758457775361766,8.024109018035004e-07,0.0008957739122141817,0.0008957739122141817,0.07623932162007387,0.0,-0.043476576500012874
EURUSD_Daily,D,arima,classical,2025-12-18,1.1742326021194458,1.174833228680338,3.607522656492091e-07,0.0006006265608922146,0.0006006265608922146,0.05115056077960666,100.0,0.0610580452192758
EURUSD_Daily,D,arima,classical,2025-12-19,1.1725666522979736,1.1740683713992626,2.255160259176044e-06,0.0015017191012889342,0.0015017191012889342,0.12807110778886835,100.0,0.14187562314870078
EURUSD_Daily,D,arima,classical,2025-12-20,1.1725666522979736,1.1721827953917172,1.4734612448074925e-07,0.000383856906256419,0.000383856906256419,0.032736467941622514,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-21,1.1725666522979736,1.171763505758853,6.45044363301598e-07,0.0008031465391207249,0.0008031465391207249,0.0684947450516556,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-22,1.1708093881607056,1.1725666522979736,3.0879772481284817e-06,0.0017572641372680664,0.0017572641372680664,0.15008968623650754,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-23,1.1765950918197632,1.1702662704937685,4.005397937636481e-05,0.00632882132599466,0.00632882132599466,0.5378928885100472,0.0,-0.4941627320008703
EURUSD_Daily,D,arima,classical,2025-12-24,1.179551362991333,1.17787715842832,2.802960918813304e-06,0.0016742045630129265,0.0016742045630129265,0.1419357066931974,100.0,0.2512564596030697
EURUSD_Daily,D,arima,classical,2025-12-25,1.179551362991333,1.1803327039062204,6.104936252770039e-07,0.0007813409148873518,0.0007813409148873518,0.06624051646548369,0.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-26,1.1785364151000977,1.179551362991333,1.030119221923087e-06,0.0010149478912353516,0.0010149478912353516,0.08611934923224487,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-27,1.1785364151000977,1.1782721814572346,6.981941802070358e-08,0.0002642336428630987,0.0002642336428630987,0.022420490317919945,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-28,1.1785364151000977,1.1785364151000977,0.0,0.0,0.0,0.0,100.0,0.0
EURUSD_Daily,D,arima,classical,2025-12-29,1.177273869514465,1.1785364151000977,1.5940213558002293e-06,0.0012625455856325463,0.0012625455856325463,0.10724315031692719,0.0,-0.0
EURUSD_Daily,D,arima,classical,2025-12-30,1.1772878170013428,1.1769563233659683,1.0988803029375938e-07,0.00033149363537443577,0.00033149363537443577,0.02815739962302696,0.0,-0.0011847274656164512
EURUSD_Daily,D,arima,classical,2025-12-31,1.1747292280197144,1.1772913107600291,6.564267968218867e-06,0.002562082740314775,0.002562082740314775,0.2180998547568,0.0,-0.21732909698712186
EURUSD_Daily,D,ses,classical,2025-12-02,1.1607661247253418,1.1601465779066087,3.838382606023142e-07,0.0006195468187331077,0.0006195468187331077,0.05337395755121039,0.0,-0.053401068535138915
EURUSD_Daily,D,ses,classical,2025-12-03,1.1627906560897827,1.16076606277066,4.098978107836462e-06,0.002024593319122747,0.002024593319122747,0.17411503165642114,0.0,-0.17441337417733127
EURUSD_Daily,D,ses,classical,2025-12-04,1.1666841506958008,1.1627904536304507,1.5160876836715454e-05,0.0038936970653500325,0.0038936970653500325,0.3337404611774424,0.0,-0.33484054809238484
EURUSD_Daily,D,ses,classical,2025-12-05,1.1642799377441406,1.1666837613260943,5.778367813156616e-06,0.002403823581953679,0.002403823581953679,0.20646439948151651,100.0,0.2060723075929594
EURUSD_Daily,D,ses,classical,2025-12-06,1.1642799377441406,1.1642801781264989,5.778367815343948e-14,2.4038235824086485e-07,2.4038235824086485e-07,2.0646439952059387e-05,0.0,0.0
EURUSD_Daily,D,ses,classical,2025-12-07,1.1642799377441406,1.164279937768179,5.778411594098718e-22,2.4038326884578964e-11,2.4038326884578964e-11,2.064651816391336e-09,0.0,0.0
EURUSD_Daily,D,ses,classical,2025-12-08,1.164022445678711,1.164279937744143,6.630216376050431e-08,0.00025749206543213,0.00025749206543213,0.02212088489924885,0.0,-0.02211599264766111
EURUSD_Daily,D,ses,classical,2025-12-09,1.1641442775726318,1.1640224714279175,1.4836736890174073e-08,0.00012180614471435369,0.00012180614471435369,0.010463148516081674,100.0,0.010466455726277808
EURUSD_Daily,D,ses,classical,2025-12-10,1.1628313064575195,1.1641442653920173,1.723861163677566e-06,0.0013129589344977877,0.0013129589344977877,0.11291052512033843,100.0,0.11278422618285708
EURUSD_Daily,D,ses,classical,2025-12-11,1.1701242923736572,1.162831437753413,5.318572851201724e-05,0.007292854620244205,0.007292854620244205,0.6232546975695222,100.0,0.6271748856121911
EURUSD_Daily,D,ses,classical,2025-12-12,1.1739431619644165,1.1701235630881952,1.4589335575230998e-05,0.0038195988762212973,0.0038195988762212973,0.32536488985586076,0.0,-0.32636443971370804
EURUSD_Daily,D,ses,classical,2025-12-13,1.1739431619644165,1.1739427800045288,1.4589335582601172e-13,3.819598877186081e-07,3.819598877186081e-07,3.253648899380439e-05,0.0,-0.0
EURUSD_Daily,D,ses,classical,2025-12-14,1.1739431619644165,1.1739431619262206,1.4589260812321078e-21,3.819589089459896e-11,3.819589089459896e-11,3.2536405619016737e-09,0.0,-0.0
EURUSD_Daily,D,ses,classical,2025-12-15,1.1737639904022217,1.1739431619644127,3.2102448697981105e-08,0.00017917156219104946,0.00017917156219104946,0.015264700880318099,100.0,0.015262371126640209
EURUSD_Daily,D,ses,classical,2025-12-16,1.1754610538482666,1.1737640083193779,2.8799635271211912e-06,0.0016970455288887187,0.0016970455288887187,0.14437275681644215,100.0,0.14458302179328042
EURUSD_Daily,D,ses,classical,2025-12-17,1.1749500036239624,1.1754608841437137,2.609989054614038e-07,0.0005108805197513444,0.0005108805197513444,0.043481043289682685,100.0,0.043476576500012874
EURUSD_Daily,D,ses,classical,2025-12-18,1.1742326021194458,1.1749500547120144,5.147382225834237e-07,0.0007174525925686126,0.0007174525925686126,0.06109969960061898,0.0,-0.0610580452192758
EURUSD_Daily,D,ses,classical,2025-12-19,1.1725666522979736,1.174232673864705,2.7756278608143387e-06,0.001666021566731457,0.001666021566731457,0.1420833146946774,0.0,-0.14187562314870078
EURUSD_Daily,D,ses,classical,2025-12-20,1.1725666522979736,1.1725668189001304,2.7756278629429224e-14,1.6660215673702794e-07,1.6660215673702794e-07,1.4208331474915809e-05,0.0,0.0
EURUSD_Daily,D,ses,classical,2025-12-21,1.1725666522979736,1.1725666523146339,2.7756322207329994e-22,1.6660228752130024e-11,1.6660228752130024e-11,1.42083426285907e-09,0.0,0.0
EURUSD_Daily,D,ses,classical,2025-12-22,1.1708093881607056,1.1725666522979754,3.087977248134725e-06,0.0017572641372698428,0.0017572641372698428,0.15008968623665928,0.0,-0.14986475470918553
EURUSD_Daily,D,ses,classical,2025-12-23,1.1765950918197632,1.1708095638871192,3.3472333459403665e-05,0.005785527932643975,0.005785527932643975,0.4917178366947083,100.0,0.4941627320008703
EURUSD_Daily,D,ses,classical,2025-12-24,1.179551362991333,1.17659451326697,8.742960292465863e-06,0.002956849724363053,0.002956849724363053,0.250675792244759,0.0,-0.2512564596030697
EURUSD_Daily,D,ses,classical,2025-12-25,1.179551362991333,1.1795510673063605,8.742960296625781e-14,2.9568497250664905e-07,2.9568497250664905e-07,2.5067579230439504e-05,0.0,-0.0
EURUSD_Daily,D,ses,classical,2025-12-26,1.1785364151000977,1.1795513629617644,1.0301191619019728e-06,0.0010149478616667817,0.0010149478616667817,0.08611934672332199,100.0,0.08604524763223974
EURUSD_Daily,D,ses,classical,2025-12-27,1.1785364151000977,1.1785365165948838,1.0301191611794568e-14,1.0149478613108442e-07,1.0149478613108442e-07,8.611934669312034e-06,0.0,0.0
EURUSD_Daily,D,ses,classical,2025-12-28,1.1785364151000977,1.178536415110247,1.0301106830146244e-22,1.0149436846518256e-11,1.0149436846518256e-11,8.611899229940244e-10,0.0,0.0
EURUSD_Daily,D,ses,classical,2025-12-29,1.177273869514465,1.1785364151000988,1.5940213558030327e-06,0.0012625455856336565,0.0012625455856336565,0.10724315031702149,0.0,-0.10712826260233235
EURUSD_Daily,D,ses,classical,2025-12-30,1.1772878170013428,1.1772739957690237,1.910264628179217e-10,1.3821232319077836e-05,1.3821232319077836e-05,0.0011739892419092351,100.0,0.0011847274656164512
EURUSD_Daily,D,ses,classical,2025-12-31,1.1747292280197144,1.1772878156192195,6.546370504341338e-06,0.0025585875995051133,0.0025585875995051133,0.21780232740104877,100.0,0.21732909698712186
EURUSD_Daily,D,holt,classical,2025-12-02,1.1607661247253418,1.160104511611537,4.377319123585623e-07,0.0006616131138048598,0.0006616131138048598,0.05699796881171144,0.0,-0.053401068535138915
EURUSD_Daily,D,holt,classical,2025-12-03,1.1627906560897827,1.1607030271247385,4.358194695691598e-06,0.0020876289650442192,0.0020876289650442192,0.17953609739907395,0.0,-0.17441337417733127
EURUSD_Daily,D,holt,classical,2025-12-04,1.1666841506958008,1.1627560687767504,1.5429827562770387e-05,0.0039280819190503635,0.0039280819190503635,0.33668769018341427,0.0,-0.33484054809238484
EURUSD_Daily,D,holt,classical,2025-12-05,1.1642799377441406,1.1666931916799828,5.823794558857532e-06,0.00241325393584213,0.00241325393584213,0.20727437254571907,0.0,-0.2060723075929594
EURUSD_Daily,D,holt,classical,2025-12-06,1.1642799377441406,1.1642581082905634,4.76525043479329e-10,2.182945357720456e-05,2.182945357720456e-05,0.0018749316953468641,0.0,-0.0
EURUSD_Daily,D,holt,classical,2025-12-07,1.1642799377441406,1.1642042238068087,5.732600306309037e-09,7.571393733196707e-05,7.571393733196707e-05,0.006503069826330953,0.0,-0.0
EURUSD_Daily,D,holt,classical,2025-12-08,1.164022445678711,1.1641416416951242,1.4207690328800456e-08,0.00011919601641330324,0.00011919601641330324,0.010240010134303137,100.0,0.02211599264766111
EURUSD_Daily,D,holt,classical,2025-12-09,1.1641442775726318,1.1639543950827564,3.605535996127857e-08,0.00018988248987539258,0.00018988248987539258,0.01631090694832151,0.0,-0.010466455726277808
EURUSD_Daily,D,holt,classical,2025-12-10,1.1628313064575195,1.1640770979667066,1.5519964843624779e-06,0.001245791509187022,0.001245791509187022,0.1071343282694289,100.0,0.11278422618285708
EURUSD_Daily,D,holt,classical,2025-12-11,1.1701242923736572,1.162709916887442,5.4972963850589824e-05,0.007414375486215263,0.007414375486215263,0.6336399931105765,0.0,-0.6271748856121911
EURUSD_Daily,D,holt,classical,2025-12-12,1.1739431619644165,1.170090733013212,1.4841208824078781e-05,0.003852428951204523,0.003852428951204523,0.32816145412269393,0.0,-0.32636443971370804
EURUSD_Daily,D,holt,classical,2025-12-13,1.1739431619644165,1.173951217834299,6.489703956387002e-11,8.055869882506173e-06,8.055869882506173e-06,0.0006862231616341347,0.0,0.0
EURUSD_Daily,D,holt,classical,2025-12-14,1.1739431619644165,1.1739536441257117,1.0987570541812272e-10,1.0482161295177761e-05,1.0482161295177761e-05,0.0008929019422664847,0.0,0.0
EURUSD_Daily,D,holt,classical,2025-12-15,1.1737639904022217,1.1739159733515183,2.3098816876903906e-08,0.00015198294929663625,0.00015198294929663625,0.0129483397451652,100.0,0.015262371126640209
EURUSD_Daily,D,holt,classical,2025-12-16,1.1754610538482666,1.1737644122865243,2.878592589031412e-06,0.001696641561742318,0.001696641561742318,0.1443383901187924,100.0,0.14458302179328042
EURUSD_Daily,D,holt,classical,2025-12-17,1.1749500036239624,1.175376299085468,1.8172782050020552e-07,0.00042629546150552144,0.00042629546150552144,0.03628200860925087,100.0,0.043476576500012874
EURUSD_Daily,D,holt,classical,2025-12-18,1.1742326021194458,1.174901892843364,4.479500731230864e-07,0.0006692907239183032,0.0006692907239183032,0.056998138414251186,100.0,0.0610580452192758
EURUSD_Daily,D,holt,classical,2025-12-19,1.1725666522979736,1.17417596554951,2.5898891415708514e-06,0.0016093132515364594,0.0016093132515364594,0.1372470595377509,100.0,0.14187562314870078
EURUSD_Daily,D,holt,classical,2025-12-20,1.1725666522979736,1.1724924255995035,5.509602765774952e-09,7.422669847012564e-05,7.422669847012564e-05,0.006330275410641033,0.0,-0.0
EURUSD_Daily,D,holt,classical,2025-12-21,1.1725666522979736,1.1725536083006447,1.7014586631718572e-10,1.3043997328932022e-05,1.3043997328932022e-05,0.001112431203996482,0.0,-0.0
EURUSD_Daily,D,holt,classical,2025-12-22,1.1708093881607056,1.1725666629946574,3.0880148420404223e-06,0.0017572748339518274,0.0017572748339518274,0.1500905998509582,0.0,-0.14986475470918553
EURUSD_Daily,D,holt,classical,2025-12-23,1.1765950918197632,1.170809431879764,3.347386094131205e-05,0.005785659939999244,0.005785659939999244,0.49172905613257406,100.0,0.4941627320008703
EURUSD_Daily,D,holt,classical,2025-12-24,1.179551362991333,1.1766189123644542,8.599266679082204e-06,0.0029324506268788575,0.0029324506268788575,0.24860728567118762,100.0,0.2512564596030697
EURUSD_Daily,D,holt,classical,2025-12-25,1.179551362991333,1.1797008952689993,2.2359902064084043e-08,0.00014953227766634214,0.00014953227766634214,0.012677046743810493,0.0,0.0
EURUSD_Daily,D,holt,classical,2025-12-26,1.1785364151000977,1.179700153647304,1.3542874062538426e-06,0.0011637385472063055,0.0011637385472063055,0.0987443860195631,0.0,-0.08604524763223974
EURUSD_Daily,D,holt,classical,2025-12-27,1.1785364151000977,1.1786721788242756,1.8431788802651628e-08,0.00013576372417789528,0.00013576372417789528,0.0115196885244182,0.0,0.0
EURUSD_Daily,D,holt,classical,2025-12-28,1.1785364151000977,1.1786206564958184,7.096612752974751e-09,8.424139572071887e-05,8.424139572071887e-05,0.0071479671424846,0.0,0.0
EURUSD_Daily,D,holt,classical,2025-12-29,1.177273869514465,1.178602619858978,1.7655774780433189e-06,0.0013287503445129634,0.0013287503445129634,0.11286671511261046,0.0,-0.10712826260233235
EURUSD_Daily,D,holt,classical,2025-12-30,1.1772878170013428,1.1773138209549048,6.762056008548501e-10,2.60039535620038e-05,2.60039535620038e-05,0.002208801720723603,100.0,0.0011847274656164512
EURUSD_Daily,D,holt,classical,2025-12-31,1.1747292280197144,1.17733263147083,6.777709529280293e-06,0.002603403451115538,0.002603403451115538,0.22161732157482592,0.0,-0.21732909698712186
EURUSD_Daily,D,holt_winters,classical,2025-12-02,1.1607661247253418,1.1611061790284627,1.1563692907103808e-07,0.0003400543031208958,0.0003400543031208958,0.029295677729401615,100.0,0.053401068535138915
EURUSD_Daily,D,holt_winters,classical,2025-12-03,1.1627906560897827,1.1606911579166381,4.407892579037459e-06,0.002099498173144587,0.002099498173144587,0.1805568493321227,0.0,-0.17441337417733127
EURUSD_Daily,D,holt_winters,classical,2025-12-04,1.1666841506958008,1.1612303092497747,2.9744386518392276e-05,0.00545384144602612,0.00545384144602612,0.46746511832752924,0.0,-0.33484054809238484
EURUSD_Daily,D,holt_winters,classical,2025-12-05,1.1642799377441406,1.166056247564469,3.1552765777946907e-06,0.0017763098203282812,0.0017763098203282812,0.15256724457671378,100.0,0.2060723075929594
EURUSD_Daily,D,holt_winters,classical,2025-12-06,1.1642799377441406,1.1652733172833003,9.868029088210938e-07,0.0009933795391596778,0.0009933795391596778,0.08532136532379717,0.0,0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-07,1.1642799377441406,1.1651074949753217,6.848509708801427e-07,0.0008275572311811086,0.0008275572311811086,0.07107888784148161,0.0,0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-08,1.164022445678711,1.1637526323699066,7.279922160796696e-08,0.0002698133088043786,0.0002698133088043786,0.023179390550658853,100.0,0.02211599264766111
EURUSD_Daily,D,holt_winters,classical,2025-12-09,1.1641442775726318,1.1631735228079367,9.423648131782451e-07,0.0009707547646951031,0.0009707547646951031,0.08338783974747917,0.0,-0.010466455726277808
EURUSD_Daily,D,holt_winters,classical,2025-12-10,1.1628313064575195,1.1633058472504605,2.2518896416503356e-07,0.0004745407929409584,0.0004745407929409584,0.04080908299122107,100.0,0.11278422618285708
EURUSD_Daily,D,holt_winters,classical,2025-12-11,1.1701242923736572,1.1636524483179849,4.188476548094166e-05,0.00647184405567236,0.00647184405567236,0.5530903082091221,100.0,0.6271748856121911
EURUSD_Daily,D,holt_winters,classical,2025-12-12,1.1739431619644165,1.1709397691529366,9.020368380049e-06,0.003003392811479877,0.003003392811479877,0.2558380089031154,100.0,0.32636443971370804
EURUSD_Daily,D,holt_winters,classical,2025-12-13,1.1739431619644165,1.1735459080928021,1.578106385126128e-07,0.0003972538716143781,0.0003972538716143781,0.033839276419123605,0.0,-0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-14,1.1739431619644165,1.173363431323853,3.360876156081564e-07,0.0005797306405634917,0.0005797306405634917,0.049383194970360984,0.0,-0.0
EURUSD_Daily,D,holt_winters,classical,2025-12-15,1.1737639904022217,1.1731888940719497,3.3073578909229094e-07,0.0005750963302719736,0.0005750963302719736,0.04899590845566028,100.0,0.015262371126640209
