Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2024-08-12,5344.39013671875,5361.476,84,654,28039.56112167955,167.45017504224816,145.80792296875006,2.6467631470116397,100.0,0.004303397765522383,SP500_Daily,5,timegpt,foundation
2024-08-19,5608.25,5552.959,85,659,4324.043693004677,65.75746112042859,60.46028296875011,1.0768525006284269,0.0,-0.9722284736913174,SP500_Daily,5,timegpt,foundation
2024-08-26,5616.83984375,5645.432,86,664,1549.6481061865213,39.36557006047952,32.84662343749987,0.586434852949481,0.0,-0.31537266931382246,SP500_Daily,5,timegpt,foundation
2024-09-03,5528.93017578125,5611.927,87,669,23537.594712985625,153.4196685988652,141.95974343750004,2.5960308411162387,100.0,2.115107439771167,SP500_Daily,5,timegpt,foundation
2024-09-09,5471.0498046875,5435.5264,88,673,17145.35425286746,130.9402697907235,114.15041843750024,2.0453974989396806,100.0,1.1580070282484163,SP500_Daily,5,timegpt,foundation
2024-09-16,5633.08984375,5613.6587,89,678,2972.7875876433272,54.52327565034338,45.53640578124996,0.8008917583891908,0.0,-0.12566297656614178,SP500_Daily,5,timegpt,foundation
2024-09-23,5718.56982421875,5694.078,90,683,1781.977993698276,42.21348118431215,40.21710093749989,0.7013141883082922,0.0,-0.2809273058532787,SP500_Daily,5,timegpt,foundation
2024-09-30,5762.47998046875,5757.91,91,688,1195.9788410200943,34.582927016377525,27.896824843750075,0.48871894528067733,100.0,0.42365525811766935,SP500_Daily,5,timegpt,foundation
2024-10-07,5695.93994140625,5733.497,92,693,2198.4550094430056,46.887685051013186,42.42145406250002,0.7342029313597215,100.0,0.9586022165882689,SP500_Daily,5,timegpt,foundation
2024-10-14,5859.85009765625,5807.6484,93,698,1538.0848388792626,39.21842473735097,36.814702968749955,0.6293234797575431,0.0,-0.770766688322228,SP500_Daily,5,timegpt,foundation
2024-10-21,5853.97998046875,5861.656,94,703,2907.412490975913,53.92042739978897,45.686844374999964,0.7864455032451552,100.0,0.1822769490636961,SP500_Daily,5,timegpt,foundation
2024-10-28,5823.52001953125,5816.0728,95,708,4405.357622411109,66.37286811951935,46.232003906250064,0.8073617086114395,100.0,0.26514435020340427,SP500_Daily,5,timegpt,foundation
2024-11-04,5712.68994140625,5738.308,96,713,25314.424609030226,159.10507411465616,133.37765999999993,2.2420609473056743,0.0,-0.28120834783000026,SP500_Daily,5,timegpt,foundation
2024-11-11,6001.35009765625,5927.5654,97,718,6199.23647051409,78.73523017375443,75.4542239062499,1.2640604957848014,0.0,-0.09690634297988104,SP500_Daily,5,timegpt,foundation
2024-11-18,5893.6201171875,5897.0293,98,723,2855.703580195687,53.4387834834934,42.85816625000007,0.7204447793217399,100.0,0.3917814394541143,SP500_Daily,5,timegpt,foundation
2024-11-25,5987.3701171875,5940.5605,99,728,6674.933627760964,81.70026699932481,78.8927239062501,1.3098467757241874,0.0,-0.3020480305938353,SP500_Daily,5,timegpt,foundation
2024-12-02,6047.14990234375,6034.9277,100,732,2294.8821728136186,47.904928481458136,42.11510046874973,0.6927408555244927,100.0,0.244845646629995,SP500_Daily,5,timegpt,foundation
2024-12-09,6052.85009765625,6091.165,101,737,1975.546185985792,44.447116734224636,41.258692187499946,0.6820878812746844,0.0,-0.6144213927296461,SP500_Daily,5,timegpt,foundation
2024-12-16,6074.080078125,6051.94,102,742,17478.112257972276,132.20481178070742,106.05177656250017,1.7992667411407863,100.0,0.37993543260221074,SP500_Daily,5,timegpt,foundation
2024-12-23,5974.06982421875,5937.7896,103,747,4214.534164278008,64.91944365348495,53.81778187500004,0.8942018046824344,100.0,0.7287273468533549,SP500_Daily,5,timegpt,foundation
2024-12-30,5906.93994140625,5955.5415,104,751,12489.378056719035,111.75588600480529,103.75265468750004,1.7571270741366072,100.0,1.0701995701766724,SP500_Daily,5,timegpt,foundation
2025-01-06,5975.3798828125,5946.864,105,755,3175.6230696474217,56.352666925775765,43.63854874999997,0.7451500621208849,100.0,0.5538045085450263,SP500_Daily,5,timegpt,foundation
2025-01-13,5836.22021484375,5886.9917,106,759,5057.661904632759,71.11724055833972,59.893497031249716,1.0130535867473534,100.0,0.1575444088200736,SP500_Daily,5,timegpt,foundation
2025-01-21,6049.240234375,5960.731,107,764,14385.121171951188,119.93798886070746,107.53686640625001,1.7653204979315118,0.0,-0.876822710558286,SP500_Daily,5,timegpt,foundation
2025-01-27,6012.27978515625,6067.8843,108,768,880.9985834418063,29.68162029677299,21.93739765624996,0.3632465030822784,100.0,1.4580715690809534,SP500_Daily,5,timegpt,foundation
2025-02-03,5994.56982421875,6080.769,109,773,2457.727829577747,49.575476090278215,39.393972656250114,0.6533091077976044,0.0,-0.7608597684666686,SP500_Daily,5,timegpt,foundation
2025-02-10,6066.43994140625,6033.292,110,778,2455.9516199110863,49.557558655679216,44.95339265624989,0.7375113201551803,100.0,0.6712541085862768,SP500_Daily,5,timegpt,foundation
2025-02-18,6129.580078125,6104.3066,111,783,4555.621669874834,67.49534554230264,57.031843437499994,0.944493727522471,0.0,-0.24449877750611246,SP500_Daily,5,timegpt,foundation
2025-02-24,5983.25,6054.6294,112,787,17902.546330391604,133.80039734765964,125.69612343750013,2.1208566125086232,0.0,-0.4969106504402394,SP500_Daily,5,timegpt,foundation
2025-03-03,5849.72021484375,5965.068,113,792,31247.194088526892,176.7687588023599,171.22635703125016,2.960105789556932,0.0,-1.759673946699975,SP500_Daily,5,timegpt,foundation
2025-03-10,5614.56005859375,5782.9336,114,797,43403.544197297175,208.33517273205976,203.83817031250018,3.652671446629928,0.0,-2.6973091305425827,SP500_Daily,5,timegpt,foundation
2025-03-17,5675.1201171875,5656.582,115,802,910.4628870654693,30.173877560987574,28.881639062499744,0.510870055297277,100.0,0.6416130719105924,SP500_Daily,5,timegpt,foundation
2025-03-24,5767.56982421875,5656.5264,116,807,6737.284217489365,82.08096135821854,71.66742781249995,1.2543336944204833,0.0,-1.7646000146633594,SP500_Daily,5,timegpt,foundation
2025-03-31,5611.85009765625,5626.5547,117,812,81198.40902727329,284.95334535195985,177.73397906249974,3.4221608026728823,100.0,0.5538521570653465,SP500_Daily,5,timegpt,foundation
2025-04-07,5062.25,5049.334,118,817,37512.933673953055,193.68255903398492,156.13991015624998,2.926242424643468,100.0,0.2331472492127383,SP500_Daily,5,timegpt,foundation
2025-04-14,5405.97021484375,5376.1904,119,822,14743.337568425468,121.42214612015992,84.52800234375009,1.6164871821363231,100.0,0.7944712390868999,SP500_Daily,5,timegpt,foundation
2025-04-21,5158.2001953125,5404.9497,120,826,20762.0487486664,144.0904186567115,124.36125124999998,2.349207124435015,0.0,-2.356749302382759,SP500_Daily,5,timegpt,foundation
2025-04-28,5528.75,5476.6313,121,831,6698.413931949553,81.84383869265635,76.56797906249994,1.3653670690355075,0.0,-0.06407067039130832,SP500_Daily,5,timegpt,foundation
2025-05-05,5650.3798828125,5651.512,122,836,144.1655958645193,12.006897845177134,10.009106249999785,0.17768718702817776,100.0,0.6381597588933825,SP500_Daily,5,timegpt,foundation
2025-05-12,5844.18994140625,5674.272,123,841,78781.29715595441,280.6800619138353,270.6483765625,4.579996323752204,100.0,3.2558782749008413,SP500_Daily,5,timegpt,foundation
2025-05-19,5963.60009765625,5922.83,124,846,23328.38494346424,152.73632489838243,132.7256610937502,2.270890514861915,0.0,-0.08761131291424024,SP500_Daily,5,timegpt,foundation
2025-05-27,5921.5400390625,5812.8926,125,851,8186.891232566406,90.48144137095963,89.47578968750004,1.5124566507263926,100.0,2.045905584527323,SP500_Daily,5,timegpt,foundation
2025-06-02,5935.93994140625,5911.0215,126,855,2889.920292780679,53.75797887551837,47.364897031250074,0.7928641311903359,0.0,-0.41020419271568737,SP500_Daily,5,timegpt,foundation
2025-06-09,6005.8798828125,5984.9155,127,860,2319.1130306950918,48.15717008603279,40.60299124999983,0.6729818036261187,0.0,-0.09199480792859348,SP500_Daily,5,timegpt,foundation
2025-06-16,6033.10986328125,6008.1465,128,865,1024.6574497222919,32.010271003574644,29.752961875000075,0.4967881387153544,100.0,0.9392659896159044,SP500_Daily,5,timegpt,foundation
2025-06-23,6025.169921875,5972.94,129,869,17463.050152451364,132.1478344599387,124.00821953125015,2.025349441310078,100.0,0.960650413315643,SP500_Daily,5,timegpt,foundation
2025-06-30,6204.9501953125,6164.979,130,874,4365.56282336802,66.07240591478427,61.34857218749985,0.9833095468541198,0.0,-0.5164427424532608,SP500_Daily,5,timegpt,foundation
2025-07-07,6229.97998046875,6296.6562,131,878,2536.558255841321,50.36425573600111,47.11811468750002,0.7546323839782293,0.0,-0.7862297279128816,SP500_Daily,5,timegpt,foundation
2025-07-14,6268.56005859375,6270.5205,132,883,644.6756559913179,25.390463879010124,20.96189468749999,0.33361001763358217,100.0,0.14074138094572466,SP500_Daily,5,timegpt,foundation
2025-07-21,6305.60009765625,6300.0933,133,888,3436.097642400706,58.61823643202434,47.54562109374983,0.7465799552538401,100.0,0.13991348828683017,SP500_Daily,5,timegpt,foundation
2025-07-28,6389.77001953125,6394.065,134,893,7311.94425810753,85.50990736813793,60.86898250000013,0.9682006792470822,100.0,0.017685810881818045,SP500_Daily,5,timegpt,foundation
2025-08-04,6329.93994140625,6255.866,135,898,5389.547522369384,73.4135377322833,69.37606734375004,1.0925034333939745,100.0,1.4737100330916093,SP500_Daily,5,timegpt,foundation
2025-08-11,6373.4501953125,6339.0474,136,903,12653.697503782596,112.48865500032701,106.2131165625,1.6460125772031264,100.0,0.25041278217863094,SP500_Daily,5,timegpt,foundation
2025-08-18,6449.14990234375,6451.2896,137,908,1285.1644244940273,35.84919001168684,31.123545937500058,0.4861202686912937,0.0,-0.010076318078549858,SP500_Daily,5,timegpt,foundation
2025-08-25,6439.31982421875,6447.3022,138,913,2197.55243769756,46.878059235612135,40.87508968750008,0.6308075600904686,100.0,0.4266385548063489,SP500_Daily,5,timegpt,foundation
2025-09-02,6415.5400390625,6444.1626,139,918,335.19070549175837,18.308214153536614,16.377895156249906,0.2536722427845278,100.0,0.6922279936861575,SP500_Daily,5,timegpt,foundation
2025-09-08,6495.14990234375,6475.9297,140,922,7262.598998083535,85.22088357957534,76.91863171875029,1.1727084068299392,0.0,-0.21059789159530973,SP500_Daily,5,timegpt,foundation
2025-09-15,6615.27978515625,6587.411,141,927,3391.5907430493253,58.23736552291257,49.69985453124991,0.7488083628585355,100.0,0.47066192269626167,SP500_Daily,5,timegpt,foundation
2025-09-22,6693.75,6673.473,142,932,1746.6183109307512,41.79256286626547,36.412230624999935,0.5489241290532386,100.0,0.4410046474333025,SP500_Daily,5,timegpt,foundation
2025-09-29,6661.2099609375,6644.164,143,937,2191.5542983173445,46.81403954282673,44.2154907812499,0.6593799159298858,100.0,0.26355442163621584,SP500_Daily,5,timegpt,foundation
2025-10-06,6740.27978515625,6687.4575,144,942,7869.605592642972,88.71079749750292,61.49648828124991,0.9281501827358771,0.0,-0.364659197969338,SP500_Daily,5,timegpt,foundation
2025-10-13,6654.72021484375,6583.7485,145,947,3750.914914702699,61.24471336125837,58.90320437500013,0.884951825192079,100.0,1.5598671787557548,SP500_Daily,5,timegpt,foundation
2025-10-20,6735.1298828125,6657.01,146,952,7912.855888988421,88.9542348007582,84.47025312500008,1.2514953491508198,0.0,-1.0672270853257046,SP500_Daily,5,timegpt,foundation
2025-10-27,6875.16015625,6735.9653,147,957,16408.31194275281,128.09493332194216,126.04265515624994,1.8350336800655973,0.0,-1.2290050865671163,SP500_Daily,5,timegpt,foundation
2025-11-03,6851.97021484375,6847.0273,148,962,11225.538440646113,105.95064153013003,89.35450843749986,1.3250601809130342,100.0,0.17207127269923828,SP500_Daily,5,timegpt,foundation
2025-11-10,6832.43017578125,6734.7964,149,967,6367.371877597974,79.7958136596023,68.02551265624989,0.995615555873306,100.0,1.5401018621709883,SP500_Daily,5,timegpt,foundation
2025-11-17,6672.41015625,6764.8315,150,972,28709.172359057127,169.43781266015307,161.45645265625006,2.4462244073842254,0.0,-0.9162266176807861,SP500_Daily,5,timegpt,foundation
2025-11-24,6705.1201171875,6624.874,151,977,27065.764100357086,164.51675932973237,157.9397579687502,2.3215329099407396,100.0,1.5467217001293507,SP500_Daily,5,timegpt,foundation
2025-12-01,6812.6298828125,6831.581,152,981,348.5472690323812,18.669420693540044,15.743833749999975,0.22983637665566437,100.0,0.5323329342915658,SP500_Daily,5,timegpt,foundation
2025-12-08,6846.509765625,6878.4146,153,986,1399.9936775098704,37.41648937981582,30.679927343750023,0.44842897500321155,0.0,-0.3477255626794036,SP500_Daily,5,timegpt,foundation
2025-12-15,6816.509765625,6848.665,154,991,4911.764903649745,70.08398464449454,61.33784546874995,0.9062095320725678,0.0,-0.15965630269072792,SP500_Daily,5,timegpt,foundation
2025-12-22,6878.490234375,6836.256,155,996,10511.7596936247,102.52687303153597,97.43701078125014,1.4087482490616328,100.0,0.6436496360377497,SP500_Daily,5,timegpt,foundation
2023-01-03,3824.139892578125,3858.28564453125,0,251,1347.5065076231956,36.70839832549488,35.053759765625,0.9106399357443877,0.0,-0.40005488792486,SP500_Daily,5,moirai,foundation
2023-01-09,3892.090087890625,3908.31787109375,1,255,1418.7315026283263,37.666052389762406,34.8962890625,0.8793750641329865,0.0,-0.076763254526318,SP500_Daily,5,moirai,foundation
2023-01-17,3990.969970703125,3983.603515625,2,260,2573.1470100998877,50.72619648761267,39.350732421875,1.0009818002644286,100.0,0.2030491189005214,SP500_Daily,5,moirai,foundation
2023-01-23,4019.81005859375,3958.12109375,3,264,7166.282859802246,84.65390044057182,81.36416015625,2.0123235675681905,0.0,-1.188134498366531,SP500_Daily,5,moirai,foundation
2023-01-30,4017.77001953125,4069.52880859375,4,269,4157.127703547478,64.47579160853691,57.9564453125,1.405502523663018,100.0,1.2968740984683393,SP500_Daily,5,moirai,foundation
2023-02-06,4111.080078125,4105.9765625,5,274,2672.4661852359773,51.69590104869028,41.26357421875,1.0039707694107183,100.0,0.6140463017754447,SP500_Daily,5,moirai,foundation
2023-02-13,4137.2900390625,4117.314453125,6,279,1449.3783576726914,38.070702090619385,28.1515625,0.6876780621324147,100.0,1.1448609342766167,SP500_Daily,5,moirai,foundation
2023-02-21,3997.340087890625,4078.265625,7,284,7824.095791387558,88.45391902786194,86.37177734375,2.1658794481328596,100.0,2.0041234255327387,SP500_Daily,5,moirai,foundation
2023-02-27,3982.239990234375,3933.671630859375,8,288,8484.03833425045,92.1088396097272,80.7548828125,2.017822319970634,0.0,-0.3073004567167021,SP500_Daily,5,moirai,foundation
2023-03-06,4048.419921875,4040.238525390625,9,293,11115.228524148464,105.42878413482944,85.522509765625,2.1850170759602014,0.0,-0.06871667698291847,SP500_Daily,5,moirai,foundation
2023-03-13,3855.760009765625,3869.11767578125,10,298,2000.7991398572922,44.73029331289135,36.80888671875,0.9366693062312251,0.0,-0.15097610031894018,SP500_Daily,5,moirai,foundation
2023-03-20,3951.570068359375,3939.367919921875,11,303,1072.1059782266616,32.74302946012573,24.14140625,0.6069136712858408,100.0,0.8918403718309993,SP500_Daily,5,moirai,foundation
2023-03-27,3977.530029296875,3987.127197265625,12,308,1689.973252570629,41.10928426244647,35.250244140625,0.8696511372756291,100.0,0.1646954305748324,SP500_Daily,5,moirai,foundation
2023-04-03,4124.509765625,4057.607177734375,13,313,1921.411525130272,43.83390839441849,41.317578125,1.0054285341548725,0.0,-0.36988464765424645,SP500_Daily,5,moirai,foundation
2023-04-10,4109.10986328125,4074.397216796875,14,317,2007.694147670269,44.807300160467925,41.300244140625,1.0008019725423503,0.0,-0.09963029974375173,SP500_Daily,5,moirai,foundation
2023-04-17,4151.31982421875,4105.55615234375,15,322,4098.279989635945,64.01780994095272,61.046826171875,1.4727750903022077,0.0,-0.3306156902965546,SP500_Daily,5,moirai,foundation
2023-04-24,4137.0400390625,4137.05419921875,16,327,2390.497863829136,48.89271790184235,35.645068359375,0.8736635384486253,100.0,0.08515791660903042,SP500_Daily,5,moirai,foundation
2023-05-01,4167.8701171875,4150.61865234375,17,332,5487.579287874699,74.07819711544484,65.277490234375,1.5937553319472937,100.0,0.0386106490207686,SP500_Daily,5,moirai,foundation
2023-05-08,4138.1201171875,4078.54345703125,18,337,9763.956172394752,98.8127328454929,94.63740234375,2.2915990596547964,0.0,-0.045212866424901785,SP500_Daily,5,moirai,foundation
2023-05-15,4136.27978515625,4122.515625,19,342,2523.1554839611053,50.23102113197685,42.00263671875,1.0048279644184346,0.0,-0.2958164439133917,SP500_Daily,5,moirai,foundation
2023-05-22,4192.6298828125,4179.521484375,20,347,1800.874966239929,42.4367171944288,34.3083984375,0.8286083698671163,0.0,-0.015503469643891942,SP500_Daily,5,moirai,foundation
2023-05-30,4205.52001953125,4161.26171875,21,352,6795.637404918671,82.43565615022828,70.9009765625,1.666086744649812,0.0,-0.0016603268498537403,SP500_Daily,5,moirai,foundation
2023-06-05,4273.7900390625,4259.29248046875,22,356,544.6897828578949,23.33858999292577,19.26025390625,0.44893201173863806,100.0,0.20035816359177924,SP500_Daily,5,moirai,foundation
2023-06-12,4338.93017578125,4321.6826171875,23,361,4483.466486310959,66.95869238800113,60.33759765625,1.37213351369691,100.0,0.9321148810237089,SP500_Daily,5,moirai,foundation
2023-06-20,4388.7099609375,4424.4423828125,24,366,4901.720362710953,70.01228722667867,64.25087890625,1.4759084060985384,0.0,-0.47351076976228124,SP500_Daily,5,moirai,foundation
2023-06-26,4328.81982421875,4301.84130859375,25,370,11806.17710981369,108.65623364452539,101.4314453125,2.306055545854925,100.0,0.44868382932564355,SP500_Daily,5,moirai,foundation
2023-07-03,4455.58984375,4446.81689453125,26,375,4261.490136861801,65.28008989624479,53.29072265625,1.2086168915816615,0.0,-0.11706778016009431,SP500_Daily,5,moirai,foundation
2023-07-10,4409.52978515625,4399.98828125,27,379,5715.065741348267,75.59805381984556,66.7283203125,1.4869761773847223,100.0,0.240502605713144,SP500_Daily,5,moirai,foundation
2023-07-17,4522.7900390625,4530.3466796875,28,384,314.0841675758362,17.722419913088512,16.421875,0.3611298514907593,100.0,0.38553825145495335,SP500_Daily,5,moirai,foundation
2023-07-24,4554.64013671875,4534.669921875,29,389,761.9728498458862,27.603855706148845,25.7025390625,0.5633008891393555,0.0,-0.40341538771535074,SP500_Daily,5,moirai,foundation
2023-07-31,4588.9599609375,4587.19091796875,30,394,9954.589376926422,99.77268853211496,77.326171875,1.719236224107021,100.0,0.14687129405193106,SP500_Daily,5,moirai,foundation
2023-08-07,4518.43994140625,4463.70166015625,31,399,1210.066488981247,34.78600996063284,29.58681640625,0.6579947702258759,0.0,-0.9024092779362786,SP500_Daily,5,moirai,foundation
2023-08-14,4489.72021484375,4477.1669921875,32,404,4183.508796405792,64.68004944653175,56.4845703125,1.2867156682327665,100.0,0.5750475751703005,SP500_Daily,5,moirai,foundation
2023-08-21,4399.77001953125,4383.55712890625,33,409,2087.924530506134,45.69381282521884,37.12265625,0.8410086428705074,100.0,0.6879188518796053,SP500_Daily,5,moirai,foundation
2023-08-28,4433.31005859375,4397.94580078125,34,414,11920.357482481002,109.1803896424674,101.85244140625,2.261420599384408,0.0,-0.6264619755036467,SP500_Daily,5,moirai,foundation
2023-09-05,4496.830078125,4418.6357421875,35,419,3233.171769094467,56.86098635351366,55.45634765625,1.239249198136821,100.0,0.4194177587506111,SP500_Daily,5,moirai,foundation
2023-09-11,4487.4599609375,4462.15185546875,36,423,683.0384171962738,26.135003676989868,21.17529296875,0.47202958629302516,100.0,0.6723453106275208,SP500_Daily,5,moirai,foundation
2023-09-18,4453.52978515625,4449.50537109375,37,428,6821.932999324798,82.59499379093626,59.468359375,1.3714000882189723,0.0,-0.07212876971293869,SP500_Daily,5,moirai,foundation
2023-09-25,4337.43994140625,4343.0361328125,38,433,5050.125161075592,71.0642326425579,64.1916015625,1.4981245050198497,100.0,0.40230650909416843,SP500_Daily,5,moirai,foundation
2023-10-02,4288.39013671875,4292.68603515625,39,438,1034.091348361969,32.15729074971909,25.19765625,0.5923461362695636,100.0,0.007936755559088064,SP500_Daily,5,moirai,foundation
2023-10-09,4335.66015625,4307.6484375,40,443,2260.436086130142,47.54404364513122,43.46923828125,0.997963889818761,0.0,-0.6303854299640246,SP500_Daily,5,moirai,foundation
2023-10-16,4373.6298828125,4322.54150390625,41,448,4358.577911186218,66.01952674161046,58.1951171875,1.3570942983631331,0.0,-1.0594369383929878,SP500_Daily,5,moirai,foundation
2023-10-23,4217.0400390625,4235.15771484375,42,453,11543.269948101044,107.43961070341349,85.1109375,2.0529861412932267,0.0,-0.16855698941635033,SP500_Daily,5,moirai,foundation
2023-10-30,4166.81982421875,4115.7861328125,43,458,20619.158307790756,143.59372656140224,128.26376953125,2.989587230485852,0.0,-1.2010022325859835,SP500_Daily,5,moirai,foundation
2023-11-06,4365.97998046875,4341.07861328125,44,463,1855.407029390335,43.07443591494072,34.74677734375,0.7907838578982119,0.0,-0.17529924220356985,SP500_Daily,5,moirai,foundation
2023-11-13,4411.5498046875,4391.43310546875,45,468,12427.194539499284,111.47732746841073,102.80830078125,2.2835546162431606,100.0,0.08358389332403787,SP500_Daily,5,moirai,foundation
2023-11-20,4547.3798828125,4492.6435546875,46,473,11381.875538349152,106.68587319017055,99.131640625,2.1776448321661173,0.0,-0.7390278097329793,SP500_Daily,5,moirai,foundation
2023-11-27,4550.43017578125,4559.2412109375,47,477,1187.2092934608459,34.45590360824754,30.917578125,0.6769617326798513,100.0,0.19541574600900796,SP500_Daily,5,moirai,foundation
2023-12-04,4569.77978515625,4578.93408203125,48,482,1993.366959810257,44.64713831602488,37.33935546875,0.8144084757893508,100.0,0.5408509126972066,SP500_Daily,5,moirai,foundation
2023-12-11,4622.43994140625,4594.109375,49,487,12488.891826152802,111.7537105699529,102.195703125,2.1744194138742157,0.0,-0.3924494286699011,SP500_Daily,5,moirai,foundation
2023-12-18,4740.56005859375,4749.3974609375,50,492,1500.7879915714263,38.74000505383842,30.91259765625,0.6539973277739151,100.0,0.45283443669003953,SP500_Daily,5,moirai,foundation
2023-12-26,4774.75,4729.04638671875,51,497,6581.369692516327,81.12564139972224,65.8810546875,1.379095635210961,0.0,-0.42316894655106935,SP500_Daily,5,moirai,foundation
2024-01-02,4742.830078125,4744.84375,52,501,2315.261716365814,48.117166545483684,39.3896484375,0.8335567445845657,100.0,0.5660579005492286,SP500_Daily,5,moirai,foundation
2024-01-08,4763.5400390625,4672.6591796875,53,505,7283.964062404632,85.34614263342328,83.0611328125,1.7395610069278675,0.0,-1.411462930984658,SP500_Daily,5,moirai,foundation
2024-01-16,4765.97998046875,4792.11083984375,54,510,2302.8186622142794,47.98769282028757,44.29326171875,0.9213941915302938,0.0,-0.37313402367431625,SP500_Daily,5,moirai,foundation
2024-01-22,4850.43017578125,4822.81591796875,55,514,3763.349552536011,61.3461453763479,57.074609375,1.169545638129606,0.0,-0.21943252026270157,SP500_Daily,5,moirai,foundation
2024-01-29,4927.93017578125,4891.44873046875,56,519,1575.6912093639373,39.69497713016015,34.73935546875,0.7078754887468796,100.0,0.755677489618095,SP500_Daily,5,moirai,foundation
2024-02-05,4942.81005859375,4945.7958984375,57,524,382.4275320529938,19.55575444857584,16.06611328125,0.3223665788836644,100.0,0.31863375266722094,SP500_Daily,5,moirai,foundation
2024-02-12,5021.83984375,5035.96044921875,58,529,5047.395198631287,71.04502233535638,63.2171875,1.2668467688425011,0.0,-0.09489536011327217,SP500_Daily,5,moirai,foundation
2024-02-20,4975.509765625,4989.63330078125,59,534,5477.688588809967,74.01140850443238,59.86796875,1.179211913585635,100.0,0.6005322001165303,SP500_Daily,5,moirai,foundation
2024-02-26,5069.52978515625,5073.3330078125,60,538,364.4235649108887,19.089881217830786,15.1791015625,0.29760471409811695,100.0,0.378675135019059,SP500_Daily,5,moirai,foundation
2024-03-04,5130.9501953125,5160.76318359375,61,543,2836.505151128769,53.25885044881056,44.85654296875,0.8790584109607653,0.0,-0.11932620709189659,SP500_Daily,5,moirai,foundation
2024-03-11,5117.93994140625,5105.05712890625,62,548,2616.134230899811,51.14815960423025,39.3091796875,0.7612219111745396,100.0,0.1122238087346451,SP500_Daily,5,moirai,foundation
2024-03-18,5149.419921875,5126.53955078125,63,553,9839.426740312576,99.19388459130218,91.01904296875,1.743428954185002,100.0,0.6318059504952385,SP500_Daily,5,moirai,foundation
2024-03-25,5218.18994140625,5224.63232421875,64,558,789.1644995689392,28.092071827633845,21.38203125,0.4086720148184422,100.0,0.30549644525015435,SP500_Daily,5,moirai,foundation
2024-04-01,5243.77001953125,5218.21923828125,65,562,1600.1554860115052,40.00194352792756,26.7822265625,0.5173816426570906,100.0,0.2013584540116453,SP500_Daily,5,moirai,foundation
2024-04-08,5202.39013671875,5190.3447265625,66,567,826.2882795333862,28.745230552795817,21.458203125,0.41630981125119015,100.0,0.03746309983179603,SP500_Daily,5,moirai,foundation
2024-04-15,5061.81982421875,5147.50537109375,67,572,13207.18729467392,114.92252735940818,112.240625,2.2379945394915044,0.0,-1.2021354947761997,SP500_Daily,5,moirai,foundation
2024-04-22,5010.60009765625,4808.40478515625,68,577,26830.633108758928,163.80058946401545,162.51904296875,3.213974383192543,0.0,-0.8731248071466832,SP500_Daily,5,moirai,foundation
2024-04-29,5116.169921875,5132.83056640625,69,582,4191.788200712204,64.74402057883187,53.99033203125,1.0700326846501815,100.0,0.3178448666589179,SP500_Daily,5,moirai,foundation
2024-05-06,5180.740234375,5106.59716796875,70,587,9819.924523496627,99.09553230845792,97.42216796875,1.8729382264635581,0.0,-1.032612390701175,SP500_Daily,5,moirai,foundation
2024-05-13,5221.419921875,5215.45654296875,71,592,8609.653237056733,92.78821712403322,72.7115234375,1.3722502366438363,100.0,0.02413040553572632,SP500_Daily,5,moirai,foundation
2024-05-20,5308.1298828125,5287.3828125,72,597,1731.1800989151002,41.60745244442515,37.9779296875,0.7155583742436239,0.0,-0.09163899374068751,SP500_Daily,5,moirai,foundation
2024-05-28,5306.0400390625,5306.767578125,73,602,2627.5349799633027,51.259486731368106,36.49755859375,0.6927194867487767,100.0,0.024880185293408078,SP500_Daily,5,moirai,foundation
2024-06-03,5283.39990234375,5266.3203125,74,606,2680.430950498581,51.77287852243278,44.95478515625,0.8415403322910707,0.0,-0.11160825806738131,SP500_Daily,5,moirai,foundation
2024-06-10,5360.7900390625,5331.07373046875,75,611,3542.053666448593,59.51515493089632,52.31259765625,0.9654125388477578,0.0,-0.2580854664514463,SP500_Daily,5,moirai,foundation
2024-06-17,5473.22998046875,5400.8125,76,616,11037.370795726776,105.05889203549967,97.19921875,1.7757641353587144,0.0,-0.7664386564552755,SP500_Daily,5,moirai,foundation
2024-06-24,5447.8701171875,5463.171875,77,620,558.4056136608124,23.630607560128716,22.33837890625,0.4083115179777147,100.0,0.3065171894989984,SP500_Daily,5,moirai,foundation
2024-07-01,5475.08984375,5460.8330078125,78,625,3523.0107560634615,59.35495561504079,53.74091796875,0.9685085762908194,100.0,0.2675563930919463,SP500_Daily,5,moirai,foundation
2024-07-08,5572.85009765625,5582.6201171875,79,629,514.2369327545166,22.676792823380396,17.148828125,0.30578373785522917,100.0,0.10166989647510154,SP500_Daily,5,moirai,foundation
2024-07-15,5631.22021484375,5629.22509765625,80,634,10322.553115463257,101.59996611940015,79.107421875,1.4273060090297562,100.0,0.2826202625215463,SP500_Daily,5,moirai,foundation
2024-07-22,5564.41015625,5510.2412109375,81,639,6200.0628905773165,78.7404780946707,69.67001953125,1.275728552020813,100.0,1.0792035649409626,SP500_Daily,5,moirai,foundation
2024-07-29,5463.5400390625,5533.70068359375,82,644,4923.485514926911,70.16755314906536,65.691015625,1.209971013781449,100.0,0.08133101292933236,SP500_Daily,5,moirai,foundation
